File,Status,Detail
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696424-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696427-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696428-0.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /x8 (byte offset 3771).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696431-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696439-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696439-1.rar-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696440-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696444-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696445-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696445-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696445-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696445-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696445-4.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696466-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696466-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696466-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696466-4.zip-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696472-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696472-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696472-6.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696478-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696483-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696499-0.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 78975).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696500-0.zip-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696500-0.zip-4.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696501-0.zip-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696504-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696509-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696510-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696524-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696524-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696524-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696524-4.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 31302)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696525-0.zip-4.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 265549).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696531-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696531-1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 874227)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696533-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696534-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696534-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696537-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 71242)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696540-0.pdf,SKIP,open failed: The startxref offset is not followed by whitespace (byte offset 69120).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696541-0.pdf,FAIL,save failed: Unterminated literal string (byte offset 30282).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696547-0.zip-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696552-0.pdf,SKIP,open failed: Cross-reference object 3892 has an invalid generation transition across incremental revisions (byte offset 14839960).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696552-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696562-6.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696562-7.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696571-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696572-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696572-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696577-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696578-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696582-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696582-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696583-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696584-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696595-0.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 12306).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696607-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696608-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1528)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696614-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696621-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696626-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696639-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696644-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696647-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696657-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696663-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696668-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696679-0.zip-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696679-0.zip-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696679-0.zip-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696679-0.zip-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696679-0.zip-4.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696679-0.zip-5.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696679-0.zip-6.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696679-0.zip-7.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696682-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696687-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696697-0.pdf,FAIL,save failed: Token Keyword cannot begin a PDF object (byte offset 442302).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696697-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696703-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696703-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696703-2.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 6949)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696703-3.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1548)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696705-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696710-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696711-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696714-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696715-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696716-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696717-0.pdf,FAIL,save failed: Object stream header entry 0 for object 22 does not match any compressed cross-reference entry (byte offset 1214).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696717-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696720-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696720-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696743-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696745-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696751-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696758-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696777-0.pdf,FAIL,save failed: Cross-reference entry 10 0 points to object 4 0 (byte offset 0).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696782-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696782-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696791-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696795-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1206)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696796-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696802-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696802-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696802-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696809-0.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 374861).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696822-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 4107665)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696829-0.rar-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696829-0.rar-1.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696832-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696834-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696836-1.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /Ascent (byte offset 30931).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696836-2.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 2475)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696838-0.zip-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696838-0.zip-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696841-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696841-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696844-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696844-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696844-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696844-4.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696846-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696847-0.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /PageMode (byte offset 144965).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696847-1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 2876283)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696848-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696864-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696866-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696874-0.zip-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696874-0.zip-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696875-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696875-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696875-4.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696876-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696877-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696877-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696884-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1112)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696886-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696889-0.pdf,FAIL,save failed: The signature field 'Signature1' /V dictionary does not declare /Type /Sig.
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696890-1.pdf,SKIP,open failed: Cross-reference object 2 has an invalid generation transition across incremental revisions (byte offset 1978175).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696898-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696906-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696909-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 12417).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696919-0.tgz-11.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696919-0.tgz-7.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696935-0.pdf,FAIL,save failed: An encrypted PDF must be opened with a password before it can be rewritten.
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696936-0.zip-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696936-1.zip-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696939-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696941-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696943-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696943-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696943-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696943-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696948-0.pdf,SKIP,open failed: Trailer /Size cannot decrease across incremental revisions (byte offset 10595).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696974-0.zip-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696974-0.zip-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696974-0.zip-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696974-0.zip-4.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696974-0.zip-5.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696984-0.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /MediaBox (byte offset 1382).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696986-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-696986-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697008-0.bz2-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697008-0.bz2-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697013-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697014-0.7z-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697015-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 3979).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697016-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697017-0.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 7303).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697018-0.pdf,SKIP,open failed: The startxref marker is not followed by whitespace (byte offset 7270).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697019-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 3977).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697023-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697047-1.zip-1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 106374)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697047-1.zip-2.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 56174)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697048-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 876)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697048-1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 877)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697055-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697059-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697060-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697064-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697065-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697068-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697069-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697074-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697075-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697075-1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 821)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697087-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697087-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697097-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697109-0.zip-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697109-0.zip-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697109-0.zip-4.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697118-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697135-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697135-1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1340)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697176-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697176-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697183-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 415)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697186-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697206-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697221-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697222-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697223-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697236-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697237-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697241-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 837)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697245-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697284-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697285-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697309-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 235048)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697317-0.zip-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697317-0.zip-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697317-0.zip-6.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697323-1.pdf,FAIL,save failed: An encrypted PDF must be opened with a password before it can be rewritten.
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697338-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697339-0.7z-20.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697339-0.7z-21.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697339-1.tgz-13.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697339-1.tgz-5.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697341-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 170442).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697346-0.zip-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697350-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697350-1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 19345)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697350-2.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 19353)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697351-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697352-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697352-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697352-4.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697352-5.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697354-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697359-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697359-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697374-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697376-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697388-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697389-2.pdf,FAIL,save failed: A writable object graph is too deeply nested.
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697394-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697396-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697400-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697411-0.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /Fo2 (byte offset 272740).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697412-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 3189)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697421-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697425-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697428-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697431-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 9402)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697433-1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 38564)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697433-2.pdf,FAIL,save failed: A PDF dictionary key must be a name (byte offset 985707).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697436-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697436-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697440-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697442-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697447-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697447-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697458-0.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 21428).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697461-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697469-0.rar-2.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 2609)."
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697472-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697472-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697475-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697475-2.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697479-3.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697488-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697492-0.zip-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697492-0.zip-1.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697500-0.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 76201).
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697501-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697504-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697507-0.pdf,OK,
pdf-association\GHOSTSCRIPT\GHOSTSCRIPT-697508-0.pdf,OK,
