File,Status,Detail
pdfium\pdfium\annots\annotation_ellipse_fill_dash.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 35665).
pdfium\pdfium\annots\annotation_ellipse_hidden.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17036).
pdfium\pdfium\annots\annotation_freetext.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17317).
pdfium\pdfium\annots\annotation_highlight.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 16700).
pdfium\pdfium\annots\annotation_highlight_author_content.pdf,OK,
pdfium\pdfium\annots\annotation_highlight_hidden.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 16700).
pdfium\pdfium\annots\annotation_highlight_long_content.pdf,OK,
pdfium\pdfium\annots\annotation_highlight_no_author.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 35464).
pdfium\pdfium\annots\annotation_highlight_no_author_no_content.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 35459).
pdfium\pdfium\annots\annotation_highlight_no_content.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 35453).
pdfium\pdfium\annots\annotation_highlight_opacity.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 16700).
pdfium\pdfium\annots\annotation_ink.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 16629).
pdfium\pdfium\annots\annotation_ink_dash.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 40357).
pdfium\pdfium\annots\annotation_ink_dot.pdf,SKIP,open failed: The startxref offset points beyond the end of the file (byte offset 35480).
pdfium\pdfium\annots\annotation_ink_hidden.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 16629).
pdfium\pdfium\annots\annotation_ink_multiple.pdf,OK,
pdfium\pdfium\annots\annotation_polygon.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17412).
pdfium\pdfium\annots\annotation_square.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17132).
pdfium\pdfium\annots\annotation_square_dash.pdf,OK,
pdfium\pdfium\annots\annotation_square_fill_negative_border.pdf,OK,
pdfium\pdfium\annots\annotation_square_fill_opacity.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17132).
pdfium\pdfium\annots\annotation_square_fill_opacity_dash.pdf,OK,
pdfium\pdfium\annots\annotation_square_hidden.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17132).
pdfium\pdfium\annots\annotation_squiggly.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17620).
pdfium\pdfium\annots\annotation_squiggly_hidden.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17620).
pdfium\pdfium\annots\annotation_squiggly_opacity.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17620).
pdfium\pdfium\annots\annotation_stamp.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 16744).
pdfium\pdfium\annots\annotation_strikeout.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17312).
pdfium\pdfium\annots\annotation_strikeout_hidden.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17312).
pdfium\pdfium\annots\annotation_strikeout_opacity.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17312).
pdfium\pdfium\annots\annotation_text.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 16912).
pdfium\pdfium\annots\annotation_underline.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17284).
pdfium\pdfium\annots\annotation_underline_hidden.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17284).
pdfium\pdfium\annots\annotation_underline_opacity.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17284).
pdfium\third_party\jbig2\bitmap-halftone-global.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1213)."
pdfium\third_party\jbig2\bitmap-symbol-32bit-arithint.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 907)."
pdfium\third_party\jbig2\bitmap-symbol-global.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1035)."
pdfium\third_party\jbig2\bitmap-symbol-symbolrefine-textrefine-export.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1139)."
pdfium\third_party\jbig2\bitmap-symbol-symhuff-texthuff-runcodes32-34.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 8055)."
pdfium\third_party\jbig2\bitmap-symbol-symhuffrefine-textrefine-export.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1255)."
pdfium\third_party\jbig2\bitmap-symbol-texthuff-trailingsymbols.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1151)."
pdfium\third_party\jbig2\bitmap-symbol-texthuffrefinecustompos-global.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1243)."
pdfium\third_party\tcpdf\example_001.pdf,OK,
pdfium\third_party\tcpdf\example_002.pdf,OK,
pdfium\third_party\tcpdf\example_003.pdf,OK,
pdfium\third_party\tcpdf\example_004.pdf,OK,
pdfium\third_party\tcpdf\example_005.pdf,OK,
pdfium\third_party\tcpdf\example_006.pdf,OK,
pdfium\third_party\tcpdf\example_007.pdf,OK,
pdfium\third_party\tcpdf\example_008.pdf,OK,
pdfium\third_party\tcpdf\example_009.pdf,OK,
pdfium\third_party\tcpdf\example_010.pdf,OK,
pdfium\third_party\tcpdf\example_011.pdf,OK,
pdfium\third_party\tcpdf\example_012.pdf,OK,
pdfium\third_party\tcpdf\example_013.pdf,OK,
pdfium\third_party\tcpdf\example_014.pdf,OK,
pdfium\third_party\tcpdf\example_015.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /PageMode (byte offset 46746).
pdfium\third_party\tcpdf\example_016.pdf,SKIP,encrypted - batch mode does not strip encryption
pdfium\third_party\tcpdf\example_017.pdf,OK,
pdfium\third_party\tcpdf\example_018.pdf,OK,
pdfium\third_party\tcpdf\example_019.pdf,OK,
pdfium\third_party\tcpdf\example_020.pdf,OK,
pdfium\third_party\tcpdf\example_021.pdf,OK,
pdfium\third_party\tcpdf\example_022.pdf,OK,
pdfium\third_party\tcpdf\example_023.pdf,OK,
pdfium\third_party\tcpdf\example_024.pdf,OK,
pdfium\third_party\tcpdf\example_025.pdf,OK,
pdfium\third_party\tcpdf\example_026.pdf,OK,
pdfium\third_party\tcpdf\example_027.pdf,OK,
pdfium\third_party\tcpdf\example_028.pdf,OK,
pdfium\third_party\tcpdf\example_029.pdf,OK,
pdfium\third_party\tcpdf\example_030.pdf,OK,
pdfium\third_party\tcpdf\example_031.pdf,OK,
pdfium\third_party\tcpdf\example_032.pdf,OK,
pdfium\third_party\tcpdf\example_033.pdf,OK,
pdfium\third_party\tcpdf\example_034.pdf,OK,
pdfium\third_party\tcpdf\example_035.pdf,OK,
pdfium\third_party\tcpdf\example_036.pdf,OK,
pdfium\third_party\tcpdf\example_037.pdf,OK,
pdfium\third_party\tcpdf\example_038.pdf,OK,
pdfium\third_party\tcpdf\example_039.pdf,OK,
pdfium\third_party\tcpdf\example_040.pdf,OK,
pdfium\third_party\tcpdf\example_041.pdf,OK,
pdfium\third_party\tcpdf\example_042.pdf,OK,
pdfium\third_party\tcpdf\example_043.pdf,OK,
pdfium\third_party\tcpdf\example_044.pdf,OK,
pdfium\third_party\tcpdf\example_045.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /PageMode (byte offset 194441).
pdfium\third_party\tcpdf\example_046.pdf,OK,
pdfium\third_party\tcpdf\example_047.pdf,OK,
pdfium\third_party\tcpdf\example_048.pdf,OK,
pdfium\third_party\tcpdf\example_049.pdf,OK,
pdfium\third_party\tcpdf\example_050.pdf,OK,
pdfium\third_party\tcpdf\example_051.pdf,OK,
pdfium\third_party\tcpdf\example_052.pdf,OK,
pdfium\third_party\tcpdf\example_053.pdf,OK,
pdfium\third_party\tcpdf\example_054.pdf,OK,
pdfium\third_party\tcpdf\example_055.pdf,OK,
pdfium\third_party\tcpdf\example_056.pdf,OK,
pdfium\third_party\tcpdf\example_057.pdf,OK,
pdfium\third_party\tcpdf\example_058.pdf,OK,
pdfium\third_party\tcpdf\example_059.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /PageMode (byte offset 49716).
pdfium\third_party\tcpdf\example_060.pdf,OK,
pdfium\third_party\tcpdf\example_061.pdf,OK,
pdfium\third_party\tcpdf\example_062.pdf,OK,
pdfium\third_party\tcpdf\example_063.pdf,OK,
pdfium\third_party\tcpdf\example_064.pdf,OK,
pdfium\third_party\tcpdf\example_065.pdf,OK,
pdfium\xfa_specific\pdfium\barcode_test.pdf,OK,
pdfjs\examples\learning\helloworld.pdf,OK,
pdfjs\test\pdfs\160F-2019.pdf,OK,
pdfjs\test\pdfs\22060_A1_01_Plans.pdf,OK,
pdfjs\test\pdfs\90ms_rksj_h_sample.pdf,OK,
pdfjs\test\pdfs\acroform_calculation_order.pdf,OK,
pdfjs\test\pdfs\alphatrans.pdf,OK,
pdfjs\test\pdfs\annotation-border-styles.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 83304).
pdfjs\test\pdfs\annotation-button-widget.pdf,OK,
pdfjs\test\pdfs\annotation-caret-ink.pdf,FAIL,save failed: Cross-reference entry 29 0 points to object 1 0 (byte offset 0).
pdfjs\test\pdfs\annotation-choice-widget.pdf,OK,
pdfjs\test\pdfs\annotation-fileattachment.pdf,OK,
pdfjs\test\pdfs\annotation-freetext.pdf,OK,
pdfjs\test\pdfs\annotation-highlight-without-appearance.pdf,OK,
pdfjs\test\pdfs\annotation-highlight.pdf,OK,
pdfjs\test\pdfs\annotation-ink-without-appearance.pdf,OK,
pdfjs\test\pdfs\annotation-line-without-appearance-empty-Rect.pdf,OK,
pdfjs\test\pdfs\annotation-line-without-appearance.pdf,OK,
pdfjs\test\pdfs\annotation-line.pdf,OK,
pdfjs\test\pdfs\annotation-link-text-popup.pdf,FAIL,save failed: Cross-reference entry 48 0 points to object 1 0 (byte offset 0).
pdfjs\test\pdfs\annotation-polyline-polygon-without-appearance.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 90724)."
pdfjs\test\pdfs\annotation-polyline-polygon.pdf,FAIL,save failed: Cross-reference entry 32 0 points to object 35 0 (byte offset 86586).
pdfjs\test\pdfs\annotation-square-circle-without-appearance.pdf,OK,
pdfjs\test\pdfs\annotation-square-circle.pdf,FAIL,save failed: Cross-reference entry 31 0 points to object 1 0 (byte offset 0).
pdfjs\test\pdfs\annotation-squiggly-without-appearance.pdf,OK,
pdfjs\test\pdfs\annotation-squiggly.pdf,OK,
pdfjs\test\pdfs\annotation-stamp.pdf,OK,
pdfjs\test\pdfs\annotation-strikeout-without-appearance.pdf,OK,
pdfjs\test\pdfs\annotation-strikeout.pdf,OK,
pdfjs\test\pdfs\annotation-text-widget.pdf,OK,
pdfjs\test\pdfs\annotation-text-without-popup.pdf,OK,
pdfjs\test\pdfs\annotation-tx.pdf,OK,
pdfjs\test\pdfs\annotation-tx2.pdf,OK,
pdfjs\test\pdfs\annotation-tx3.pdf,OK,
pdfjs\test\pdfs\annotation-underline-without-appearance.pdf,OK,
pdfjs\test\pdfs\annotation-underline.pdf,OK,
pdfjs\test\pdfs\annotation_hidden_noview.pdf,OK,
pdfjs\test\pdfs\annotation_hidden_print.pdf,OK,
pdfjs\test\pdfs\ArabicCIDTrueType.pdf,OK,
pdfjs\test\pdfs\arial_unicode_ab_cidfont.pdf,OK,
pdfjs\test\pdfs\arial_unicode_en_cidfont.pdf,OK,
pdfjs\test\pdfs\asciihexdecode.pdf,OK,
pdfjs\test\pdfs\attachment.pdf,OK,
pdfjs\test\pdfs\auth-event-ef-open.pdf,SKIP,encrypted - batch mode does not strip encryption
pdfjs\test\pdfs\autoprint.pdf,OK,
pdfjs\test\pdfs\bad-PageLabels.pdf,OK,
pdfjs\test\pdfs\basicapi.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /PageMode (byte offset 104742).
pdfjs\test\pdfs\bigboundingbox.pdf,OK,
pdfjs\test\pdfs\bitmap-composite-and-xnor-halftone.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1374)."
pdfjs\test\pdfs\bitmap-composite-and-xnor-refine.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1728)."
pdfjs\test\pdfs\bitmap-composite-and-xnor-text.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1080)."
pdfjs\test\pdfs\bitmap-composite-and-xnor.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1151)."
pdfjs\test\pdfs\bitmap-composite-or-xor-replace-halftone.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1686)."
pdfjs\test\pdfs\bitmap-composite-or-xor-replace-refine.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 2180)."
pdfjs\test\pdfs\bitmap-composite-or-xor-replace-text.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1415)."
pdfjs\test\pdfs\bitmap-composite-or-xor-replace.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1467)."
pdfjs\test\pdfs\bitmap-customat-tpgdon.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 895)."
pdfjs\test\pdfs\bitmap-customat.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 889)."
pdfjs\test\pdfs\bitmap-halftone-10bpp-mmr.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1547)."
pdfjs\test\pdfs\bitmap-halftone-10bpp.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1148)."
pdfjs\test\pdfs\bitmap-halftone-composite.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1436)."
pdfjs\test\pdfs\bitmap-halftone-grid.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1459)."
pdfjs\test\pdfs\bitmap-halftone-refine.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1236)."
pdfjs\test\pdfs\bitmap-halftone-skip-dummy.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1124)."
pdfjs\test\pdfs\bitmap-halftone-skip-grid-template1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1443)."
pdfjs\test\pdfs\bitmap-halftone-skip-grid-template2.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1434)."
pdfjs\test\pdfs\bitmap-halftone-skip-grid-template3.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1437)."
pdfjs\test\pdfs\bitmap-halftone-skip-grid.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1461)."
pdfjs\test\pdfs\bitmap-halftone-template1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1102)."
pdfjs\test\pdfs\bitmap-halftone-template2.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1136)."
pdfjs\test\pdfs\bitmap-halftone-template3.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1137)."
pdfjs\test\pdfs\bitmap-halftone.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1124)."
pdfjs\test\pdfs\bitmap-initially-unknown-size.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 868)."
pdfjs\test\pdfs\bitmap-mmr.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 960)."
pdfjs\test\pdfs\bitmap-p32-eof.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1307)."
pdfjs\test\pdfs\bitmap-randomaccess.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 864)."
pdfjs\test\pdfs\bitmap-refine-customat-tpgron.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 984)."
pdfjs\test\pdfs\bitmap-refine-customat.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 984)."
pdfjs\test\pdfs\bitmap-refine-lossless.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 966)."
pdfjs\test\pdfs\bitmap-refine-page-subrect.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 948)."
pdfjs\test\pdfs\bitmap-refine-page.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 965)."
pdfjs\test\pdfs\bitmap-refine-refine.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1040)."
pdfjs\test\pdfs\bitmap-refine-template1-tpgron.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1067)."
pdfjs\test\pdfs\bitmap-refine-template1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 954)."
pdfjs\test\pdfs\bitmap-refine-tpgron.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1088)."
pdfjs\test\pdfs\bitmap-refine.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 966)."
pdfjs\test\pdfs\bitmap-stripe-initially-unknown-height.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1108)."
pdfjs\test\pdfs\bitmap-stripe-last-implicit.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1093)."
pdfjs\test\pdfs\bitmap-stripe-single-no-end-of-stripe.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 864)."
pdfjs\test\pdfs\bitmap-stripe-single.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 879)."
pdfjs\test\pdfs\bitmap-stripe.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1108)."
pdfjs\test\pdfs\bitmap-symbol-big-segmentid.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1014)."
pdfjs\test\pdfs\bitmap-symbol-context-reuse.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1029)."
pdfjs\test\pdfs\bitmap-symbol-empty.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 971)."
pdfjs\test\pdfs\bitmap-symbol-negative-sbdsoffset.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 915)."
pdfjs\test\pdfs\bitmap-symbol-refine.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1023)."
pdfjs\test\pdfs\bitmap-symbol-symbolrefine-textrefine.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1138)."
pdfjs\test\pdfs\bitmap-symbol-symbolrefineone-customat.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1005)."
pdfjs\test\pdfs\bitmap-symbol-symbolrefineone-template1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 993)."
pdfjs\test\pdfs\bitmap-symbol-symbolrefineone.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1002)."
pdfjs\test\pdfs\bitmap-symbol-symbolrefineseveral.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 967)."
pdfjs\test\pdfs\bitmap-symbol-symhuff-texthuff.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1046)."
pdfjs\test\pdfs\bitmap-symbol-symhuff-texthuffB10B13.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1046)."
pdfjs\test\pdfs\bitmap-symbol-symhuffB5B3-texthuffB7B9B12.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1050)."
pdfjs\test\pdfs\bitmap-symbol-symhuffcustom-texthuffcustom.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1252)."
pdfjs\test\pdfs\bitmap-symbol-symhuffrefine-textrefine.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1254)."
pdfjs\test\pdfs\bitmap-symbol-symhuffrefineone.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1135)."
pdfjs\test\pdfs\bitmap-symbol-symhuffrefineseveral.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1081)."
